servercore  | [19:30:14] [Info] Lobby 0 started.
servercore  | [DEBUG] Update #1
servercore  | [DEBUG] World state update #1 took 302ms.
servercore  | [19:30:15] [Info] Client added to lobby 0.
servercore  | [DEBUG] Update #2
servercore  | [DEBUG] World state update #2 took 143ms.
servercore  | [DEBUG] Update #3
servercore  | [DEBUG] World state update #3 took 145ms.
servercore  | [DEBUG] Update #4
servercore  | [DEBUG] World state update #4 took 160ms.
servercore  | [DEBUG] Update #5
servercore  | [DEBUG] World state update #5 took 138ms.
servercore  | [DEBUG] Update #6
servercore  | [DEBUG] World state update #6 took 151ms.
servercore  | [DEBUG] Update #7
servercore  | [DEBUG] World state update #7 took 142ms.
servercore  | [DEBUG] Update #8
servercore  | [DEBUG] World state update #8 took 192ms.
servercore  | [DEBUG] Update #9
servercore  | [DEBUG] World state update #9 took 134ms.
servercore  | [DEBUG] Update #10
servercore  | [DEBUG] World state update #10 took 146ms.
servercore  | [DEBUG] Update #11
servercore  | [DEBUG] World state update #11 took 123ms.
servercore  | [DEBUG] Update #12
servercore  | [DEBUG] World state update #12 took 111ms.
servercore  | [DEBUG] Update #13
servercore  | [DEBUG] World state update #13 took 114ms.
servercore  | [DEBUG] Update #14
servercore  | [DEBUG] World state update #14 took 108ms.
servercore  | [DEBUG] Update #15
servercore  | [DEBUG] World state update #15 took 130ms.
servercore  | [DEBUG] Update #16
servercore  | [DEBUG] World state update #16 took 112ms.
servercore  | [DEBUG] Update #17
servercore  | [DEBUG] World state update #17 took 96ms.
servercore  | [DEBUG] Update #18
servercore  | [DEBUG] World state update #18 took 92ms.
servercore  | [DEBUG] Update #19
servercore  | [DEBUG] World state update #19 took 94ms.
servercore  | [DEBUG] Update #20
servercore  | [DEBUG] World state update #20 took 87ms.
servercore  | [DEBUG] Update #21
servercore  | [DEBUG] World state update #21 took 84ms.
servercore  | [DEBUG] Update #22
servercore  | [DEBUG] World state update #22 took 82ms.
servercore  | [DEBUG] Update #23
